Actual Close,Predicted Close
-0.9074760081369402,-0.9173258
-0.9096477850199681,-0.9169529
-0.9074760081369402,-0.91606075
-0.9074760081369402,-0.9158186
-0.9074760081369402,-0.9155167
-0.9074760081369402,-0.9152244
-0.9074760081369402,-0.91529375
-0.9074760081369402,-0.915547
-0.9074760081369402,-0.91595167
-0.911819489088658,-0.9171722
-0.911819489088658,-0.91881853
-0.9139912296600738,-0.9207453
-0.9226782645689615,-0.923931
-0.9205065239975457,-0.9266237
-0.9205065239975457,-0.9287145
-0.9074760081369402,-0.9275939
-0.9053042675655243,-0.9237982
-0.911819489088658,-0.92113405
-0.9139912296600738,-0.92001396
-0.9139912296600738,-0.9212567
-0.9053042675655243,-0.921399
-0.9465674830955324,-0.9270748
-0.95742622207311,-0.9369235
-0.9005264238602101,-0.9372815
-0.9076931894181814,-0.9345542
-0.9029153457128671,-0.92511195
-0.9053042675655243,-0.915338
-0.9005264238602101,-0.9131413
-0.898137502007553,-0.9118157
-0.9148599549761527,-0.9142512
-0.9100821112708385,-0.91609937
-0.9100821112708385,-0.917686
-0.9005264238602101,-0.9173254
-0.898137502007553,-0.9135004
-0.898137502007553,-0.9112714
-0.8909707364495818,-0.9080995
-0.8909707364495818,-0.90571123
-0.893359658302239,-0.90487295
-0.898137502007553,-0.9051565
-0.9029153457128671,-0.9074958
-0.9005264238602101,-0.9092622
-0.9076931894181814,-0.9118264
-0.9053042675655243,-0.9136155
-0.9029153457128671,-0.9139865
-0.9100821112708385,-0.9154866
-0.9053042675655243,-0.915651
-0.9076931894181814,-0.9162195
-0.9029153457128671,-0.9161015
-0.9029153457128671,-0.91461515
-0.9076931894181814,-0.9144038
-0.9029153457128671,-0.9135332
-0.9029153457128671,-0.91313875
-0.9005264238602101,-0.9123131
-0.9029153457128671,-0.91125375
-0.9029153457128671,-0.911225
-0.9076931894181814,-0.91216296
-0.9100821112708385,-0.91445065
-0.9124710331234956,-0.91717845
-0.9148599549761527,-0.9199607
-0.9220267205341238,-0.92329925
-0.9315824079447523,-0.92794406
-0.948304860913352,-0.9356344
-0.9363602516500664,-0.9413896
-0.9124710331234956,-0.9401319
-0.924415642386781,-0.9366498
-0.9268045642394381,-0.9319145
-0.9291934860920952,-0.9302906
-0.9339713297974094,-0.93346494
-0.9315824079447523,-0.9356667
-0.9291934860920952,-0.936315
-0.9315824079447523,-0.9360436
-0.9315824079447523,-0.93534875
-0.9220267205341238,-0.93379956
-0.9268045642394381,-0.9332691
-0.9268045642394381,-0.93347114
-0.924415642386781,-0.9331797
-0.9315824079447523,-0.93497854
-0.9291934860920952,-0.93661255
-0.924415642386781,-0.9369711
-0.9220267205341238,-0.93641466
-0.9220267205341238,-0.9347143
-0.9220267205341238,-0.9334142
-0.9196377986814669,-0.93259156
-0.9172488768288097,-0.9319344
-0.9172488768288097,-0.93112034
-0.9148599549761527,-0.929693
-0.9005264238602101,-0.926079
-0.9005264238602101,-0.92181134
-0.9076931894181814,-0.91915727
-0.9053042675655243,-0.91776264
-0.9029153457128671,-0.91788423
-0.898137502007553,-0.9170415
-0.893359658302239,-0.9139875
-0.9005264238602101,-0.9120312
-0.9005264238602101,-0.91125304
-0.9029153457128671,-0.91214675
-0.9005264238602101,-0.9134371
-0.9005264238602101,-0.9136681
-0.893359658302239,-0.9120662
-0.898137502007553,-0.9102684
-0.9029153457128671,-0.91022575
-0.8957485801548959,-0.90988636
-0.8957485801548959,-0.90982205
-0.8909707364495818,-0.9082423
-0.898137502007553,-0.9068468
-0.898137502007553,-0.9069079
-0.9005264238602101,-0.907899
-0.9005264238602101,-0.9096036
-0.9029153457128671,-0.91071004
-0.9053042675655243,-0.91201365
-0.9005264238602101,-0.9122112
-0.9005264238602101,-0.911829
-0.9005264238602101,-0.91135985
-0.8885818145969246,-0.90850663
-0.8861928927442676,-0.90505755
-0.9029153457128671,-0.9045885
-0.9005264238602101,-0.90548795
-0.9029153457128671,-0.90845174
-0.9053042675655243,-0.91181034
-0.9029153457128671,-0.9124975
-0.9005264238602101,-0.91215354
-0.9005264238602101,-0.9112856
-0.9029153457128671,-0.9108898
-0.9172488768288097,-0.91379255
-0.9268045642394381,-0.91980684
-0.924415642386781,-0.92587453
-0.924415642386781,-0.93008727
-0.9291934860920952,-0.9322297
-0.9268045642394381,-0.9324288
-0.9315824079447523,-0.9332156
-0.9315824079447523,-0.93442506
-0.9339713297974094,-0.93562794
-0.9339713297974094,-0.9369105
-0.9291934860920952,-0.93655205
-0.9315824079447523,-0.936006
-0.9291934860920952,-0.934965
-0.9291934860920952,-0.9342104
-0.9291934860920952,-0.934365
-0.9315824079447523,-0.93478537
-0.9315824079447523,-0.9358858
-0.924415642386781,-0.9358332
-0.9172488768288097,-0.93401843
-0.9196377986814669,-0.93195266
-0.9220267205341238,-0.9307315
-0.9268045642394381,-0.9320396
-0.9315824079447523,-0.93553036
-0.9339713297974094,-0.93926287
-0.9291934860920952,-0.94130504
-0.924415642386781,-0.9407377
-0.9124710331234956,-0.9366409
-0.9124710331234956,-0.9316216
-0.9053042675655243,-0.9265718
-0.9029153457128671,-0.9223103
-0.898137502007553,-0.9189735
-0.8885818145969246,-0.91419894
-0.8861928927442676,-0.90935683
-0.898137502007553,-0.90718585
-0.9124710331234956,-0.9095968
-0.9172488768288097,-0.9156357
-0.9315824079447523,-0.9244671
-0.9411380953553805,-0.93353087
-0.9268045642394381,-0.9375462
-0.9291934860920952,-0.93901396
-0.9387491735027236,-0.9397963
-0.9291934860920952,-0.9384531
-0.9291934860920952,-0.9384119
-0.9196377986814669,-0.93626237
-0.9053042675655243,-0.9294883
-0.9124710331234956,-0.9238227
-0.9148599549761527,-0.919946
-0.9268045642394381,-0.92084736
-0.924415642386781,-0.92440104
-0.924415642386781,-0.9273635
-0.924415642386781,-0.9293633
-0.9172488768288097,-0.92802733
-0.9196377986814669,-0.9272453
-0.9196377986814669,-0.9273027
-0.9196377986814669,-0.927788
-0.9172488768288097,-0.92897
-0.9172488768288097,-0.9291986
-0.9220267205341238,-0.9297963
-0.924415642386781,-0.9309059
-0.9268045642394381,-0.93280905
-0.9291934860920952,-0.9352251
-0.9387491735027236,-0.938439
-0.9387491735027236,-0.94172615
-0.9315824079447523,-0.94308263
-0.9315824079447523,-0.9430901
-0.9315824079447523,-0.94165975
-0.9339713297974094,-0.9406802
-0.9339713297974094,-0.9410055
-0.9339713297974094,-0.94154996
-0.9315824079447523,-0.94159794
-0.9315824079447523,-0.94093585
-0.9554716264713232,-0.94437575
-0.9602494701766374,-0.95047265
-0.9674162357346087,-0.9585061
-0.9698051575872657,-0.96660846
-0.9793608449978941,-0.97221506
-0.9745830012925799,-0.9755592
-0.9817497668505512,-0.97822094
-0.9889165324085225,-0.98179394
-0.9960832979664938,-0.98575693
-0.9984722198191508,-0.990571
-0.9913054542611797,-0.99280834
-0.9841386887032083,-0.9911596
-0.9650273138819515,-0.98425084
-0.9674162357346087,-0.9765317
-0.9698051575872657,-0.9715756
-0.9674162357346087,-0.96919477
-0.9626383920292945,-0.96961856
-0.9698051575872657,-0.9713163
-0.972194079439923,-0.97335726
-0.9674162357346087,-0.9750529
-0.9650273138819515,-0.9764078
-0.976971923145237,-0.9788051
-0.9745830012925799,-0.9810067
-0.9698051575872657,-0.9827734
-0.9650273138819515,-0.98301435
-0.972194079439923,-0.9820612
-0.9745830012925799,-0.98209906
-0.9650273138819515,-0.98156714
-0.9578605483239803,-0.9796791
-0.9602494701766374,-0.9766795
-0.9554716264713232,-0.97284365
-0.948304860913352,-0.9692497
-0.9459159390606948,-0.96605426
-0.9578605483239803,-0.96510696
-0.9554716264713232,-0.9655683
-0.9578605483239803,-0.96739346
-0.9554716264713232,-0.96884567
-0.950693782766009,-0.96751523
-0.9435270172080378,-0.96458226
-0.9363602516500664,-0.959884
-0.9363602516500664,-0.9553648
-0.9339713297974094,-0.9519338
-0.9363602516500664,-0.95046496
-0.9339713297974094,-0.9500186
-0.9339713297974094,-0.949279
-0.9291934860920952,-0.9478371
-0.924415642386781,-0.94501084
-0.9315824079447523,-0.9433769
-0.9315824079447523,-0.94278145
-0.9268045642394381,-0.9424
-0.9268045642394381,-0.94233173
-0.9291934860920952,-0.9415644
-0.9315824079447523,-0.9413275
-0.9268045642394381,-0.9410755
-0.9220267205341238,-0.93981314
-0.9220267205341238,-0.9379253
-0.9220267205341238,-0.93583107
-0.9220267205341238,-0.93472207
-0.9220267205341238,-0.9344504
-0.9220267205341238,-0.93433666
-0.9220267205341238,-0.93428934
-0.9124710331234956,-0.9323657
-0.9100821112708385,-0.92927057
-0.9124710331234956,-0.9265831
-0.9124710331234956,-0.9247353
-0.9124710331234956,-0.9245775
-0.9053042675655243,-0.9236473
-0.9076931894181814,-0.92228097
-0.9124710331234956,-0.9218229
-0.9124710331234956,-0.9219169
-0.9076931894181814,-0.92223924
-0.9100821112708385,-0.922371
-0.9196377986814669,-0.9236792
-0.9124710331234956,-0.9243538
-0.9172488768288097,-0.9257387
-0.9220267205341238,-0.92782664
-0.9220267205341238,-0.9289789
-0.9291934860920952,-0.9319102
-0.9220267205341238,-0.9332007
-0.9220267205341238,-0.93303734
-0.9196377986814669,-0.93203384
-0.9196377986814669,-0.930022
-0.9172488768288097,-0.92862034
-0.9196377986814669,-0.9277124
-0.9196377986814669,-0.92761827
-0.9100821112708385,-0.926092
-0.9172488768288097,-0.92522264
-0.9196377986814669,-0.9253041
-0.9220267205341238,-0.9263202
-0.9124710331234956,-0.92711985
-0.9100821112708385,-0.92602646
-0.9005264238602101,-0.9223857
-0.9053042675655243,-0.9188721
-0.9005264238602101,-0.916431
-0.9029153457128671,-0.91535103
-0.9029153457128671,-0.9156065
-0.9196377986814669,-0.9185599
-0.9363602516500664,-0.9256325
-0.9363602516500664,-0.9332937
-0.9363602516500664,-0.93994594
-0.9387491735027236,-0.943784
-0.9363602516500664,-0.9439927
-0.9411380953553805,-0.94441354
-0.9411380953553805,-0.9451163
-0.9339713297974094,-0.94452626
-0.9339713297974094,-0.9434444
-0.9268045642394381,-0.9401268
-0.9291934860920952,-0.93675154
-0.9291934860920952,-0.9346562
-0.9339713297974094,-0.93442863
-0.9435270172080378,-0.937671
-0.9459159390606948,-0.9418209
-0.9435270172080378,-0.94555956
-0.9411380953553805,-0.9476571
-0.9363602516500664,-0.9471164
-0.9363602516500664,-0.9460563
-0.9411380953553805,-0.9462767
-0.9459159390606948,-0.94839
-0.9387491735027236,-0.95018196
-0.9291934860920952,-0.94925964
-0.9291934860920952,-0.9463513
-0.9268045642394381,-0.9421574
-0.9220267205341238,-0.938412
-0.9172488768288097,-0.9355858
-0.9124710331234956,-0.9322402
-0.9124710331234956,-0.929202
-0.9172488768288097,-0.9278778
-0.9172488768288097,-0.9279313
-0.9100821112708385,-0.92759675
-0.9076931894181814,-0.92633045
-0.9124710331234956,-0.9250552
-0.9053042675655243,-0.92285746
-0.9029153457128671,-0.9209444
-0.9172488768288097,-0.92203766
-0.9124710331234956,-0.9229689
-0.9148599549761527,-0.92475075
-0.9196377986814669,-0.92727315
-0.9148599549761527,-0.9272914
-0.9148599549761527,-0.9271596
-0.9124710331234956,-0.92623657
-0.9100821112708385,-0.92434734
-0.9076931894181814,-0.9224558
-0.9124710331234956,-0.92151946
-0.9220267205341238,-0.92329216
-0.9148599549761527,-0.92462325
-0.9172488768288097,-0.92605567
-0.9172488768288097,-0.9267279
-0.9124710331234956,-0.92502534
-0.9148599549761527,-0.92431366
-0.9172488768288097,-0.9242921
-0.9148599549761527,-0.92436796
-0.9172488768288097,-0.9254071
-0.9100821112708385,-0.9249211
-0.9124710331234956,-0.9239862
-0.9053042675655243,-0.9219225
-0.9100821112708385,-0.9204237
-0.9005264238602101,-0.9186281
-0.9005264238602101,-0.9162243
-0.9029153457128671,-0.91516954
-0.9172488768288097,-0.9167036
-0.9196377986814669,-0.920755
-0.9268045642394381,-0.9264197
-0.9268045642394381,-0.9313639
-0.924415642386781,-0.93342006
-0.9291934860920952,-0.93477345
-0.924415642386781,-0.9345685
-0.9315824079447523,-0.9352549
-0.9291934860920952,-0.93634254
-0.9268045642394381,-0.9362563
-0.9291934860920952,-0.9364856
-0.9291934860920952,-0.9356974
-0.9268045642394381,-0.9348161
-0.9339713297974094,-0.93553376
-0.9411380953553805,-0.9378171
-0.948304860913352,-0.9421705
-0.9411380953553805,-0.9456833
-0.9363602516500664,-0.9466595
-0.9387491735027236,-0.9461874
-0.9411380953553805,-0.94530565
-0.9459159390606948,-0.94677484
-0.9459159390606948,-0.94949764
-0.9339713297974094,-0.94968385
-0.9291934860920952,-0.9473398
-0.9268045642394381,-0.94303304
-0.924415642386781,-0.938522
-0.9268045642394381,-0.9365973
-0.924415642386781,-0.9360458
-0.9268045642394381,-0.9364979
-0.924415642386781,-0.93670267
-0.9268045642394381,-0.93672335
-0.9196377986814669,-0.9359073
-0.9196377986814669,-0.9344409
-0.924415642386781,-0.9342653
-0.9148599549761527,-0.9327876
-0.9124710331234956,-0.93106186
-0.9100821112708385,-0.92880124
-0.9148599549761527,-0.92679155
-0.9124710331234956,-0.92606825
-0.9172488768288097,-0.9266538
-0.9196377986814669,-0.9283339
-0.9172488768288097,-0.92907196
-0.9076931894181814,-0.9278317
-0.9053042675655243,-0.9248355
-0.898137502007553,-0.919989
-0.8885818145969246,-0.9140447
-0.893359658302239,-0.9101192
-0.8909707364495818,-0.9072302
-0.9029153457128671,-0.9077365
-0.9100821112708385,-0.9116115
-0.9100821112708385,-0.9154086
-0.9100821112708385,-0.9186365
-0.9124710331234956,-0.920172
-0.9172488768288097,-0.9214865
-0.9196377986814669,-0.92352563
-0.9172488768288097,-0.9252871
-0.924415642386781,-0.92786545
-0.924415642386781,-0.92964417
-0.9196377986814669,-0.9298458
-0.9363602516500664,-0.9324495
-0.9315824079447523,-0.93418753
-0.9339713297974094,-0.9360556
-0.9291934860920952,-0.9372004
-0.9268045642394381,-0.93528795
-0.9268045642394381,-0.93354386
-0.9315824079447523,-0.9328331
-0.9363602516500664,-0.93458
-0.9387491735027236,-0.9378499
-0.9459159390606948,-0.94226617
-0.9435270172080378,-0.9459165
-0.9339713297974094,-0.94622004
-0.9291934860920952,-0.9442212
-0.9315824079447523,-0.941455
-0.9363602516500664,-0.94036543
-0.9196377986814669,-0.9385737
-0.9220267205341238,-0.936972
-0.9196377986814669,-0.9346659
-0.9172488768288097,-0.93143016
-0.9100821112708385,-0.9290043
-0.9124710331234956,-0.92689055
-0.9076931894181814,-0.9246693
-0.9148599549761527,-0.9241971
-0.9339713297974094,-0.92842555
-0.9196377986814669,-0.9314592
-0.9268045642394381,-0.9347194
-0.9172488768288097,-0.935156
-0.9220267205341238,-0.9329848
-0.9268045642394381,-0.93329835
-0.9291934860920952,-0.93434614
-0.9291934860920952,-0.93693084
-0.9220267205341238,-0.9373463
-0.9196377986814669,-0.93542475
-0.9196377986814669,-0.9328456
-0.9220267205341238,-0.93051964
-0.9268045642394381,-0.9311103
-0.9315824079447523,-0.933565
-0.9196377986814669,-0.9341136
-0.924415642386781,-0.93402773
-0.9148599549761527,-0.9314355
-0.9100821112708385,-0.92724913
-0.9196377986814669,-0.9262568
-0.9148599549761527,-0.92554843
-0.9029153457128671,-0.92394596
-0.8838039708916104,-0.9185124
-0.8838039708916104,-0.9105456
-0.8885818145969246,-0.9045254
-0.8861928927442676,-0.90112424
-0.8861928927442676,-0.901105
-0.8861928927442676,-0.9014427
-0.8814150490389534,-0.89987594
-0.8646925960703538,-0.8950196
-0.8623036742176967,-0.88846576
-0.8551369086597254,-0.88134253
-0.8455812212490971,-0.8740494
-0.8455812212490971,-0.86910266
-0.8408033775437829,-0.8644834
-0.8384144556911258,-0.86033976
-0.7954138623432983,-0.8497725
-0.7810803312273557,-0.834097
-0.7882470967853269,-0.82012445
-0.7739135656693844,-0.8070612
-0.7858581749326697,-0.80238396
-0.7858581749326697,-0.8017801
-0.7882470967853269,-0.80147076
-0.7834692530800127,-0.8012829
-0.7954138623432983,-0.8012379
-0.7978027841959553,-0.8027665
-0.7978027841959553,-0.8047857
-0.7930249404906411,-0.8066282
-0.7834692530800127,-0.8050875
-0.7739135656693844,-0.79967076
-0.7739135656693844,-0.7939837
-0.7548021908481276,-0.7858325
-0.7548021908481276,-0.7783432
-0.7548021908481276,-0.77264935
-0.7548021908481276,-0.76837176
-0.7595800345534418,-0.7674132
-0.7595800345534418,-0.76735204
-0.764357878258756,-0.7684536
-0.7715246438167273,-0.7711796
-0.7834692530800127,-0.7760754
-0.7715246438167273,-0.7796062
-0.7786914093746985,-0.7824769
-0.7763024875220416,-0.7840413
-0.7882470967853269,-0.78621024
-0.7858581749326697,-0.7893536
-0.7763024875220416,-0.78985167
-0.7715246438167273,-0.78816676
-0.7691357219640702,-0.78400594
-0.764357878258756,-0.7789599
-0.7500243471428134,-0.7727101
-0.766746800111413,-0.7697749
-0.7763024875220416,-0.7712227
-0.7786914093746985,-0.7749442
-0.7786914093746985,-0.77997226
-0.7548021908481276,-0.7783052
-0.7571911127007849,-0.7737191
-0.7595800345534418,-0.7696905
-0.766746800111413,-0.768521
-0.766746800111413,-0.7713648
-0.766746800111413,-0.7742101
-0.764357878258756,-0.77565575
-0.7619689564060989,-0.77455276
-0.7906360186379839,-0.7778932
-0.7930249404906411,-0.7843723
-0.7906360186379839,-0.7908196
-0.8121363153118978,-0.8002696
-0.8408033775437829,-0.8118735
-0.8288587682804974,-0.8215064
-0.8264698464278404,-0.8284394
-0.8216920027225262,-0.8298893
-0.8121363153118978,-0.82498217
-0.8001917060486123,-0.8176738
-0.816914159017212,-0.8138109
-0.8097473934592407,-0.8113021
-0.7978027841959553,-0.80830884
-0.816914159017212,-0.8093772
-0.8121363153118978,-0.80932933
-0.816914159017212,-0.8106689
-0.819303080869869,-0.81462526
-0.816914159017212,-0.8168863
-0.8121363153118978,-0.8183195
-0.8001917060486123,-0.8164748
-0.7978027841959553,-0.8132961
-0.7954138623432983,-0.80992246
-0.7882470967853269,-0.80605286
-0.7930249404906411,-0.8047914
-0.7954138623432983,-0.8043565
-0.7906360186379839,-0.80363727
-0.7810803312273557,-0.8015318
-0.7834692530800127,-0.7984226
-0.7858581749326697,-0.7960741
-0.7810803312273557,-0.7942712
-0.7739135656693844,-0.79243934
-0.7691357219640702,-0.78930646
-0.7619689564060989,-0.7843131
-0.7619689564060989,-0.77981603
-0.7619689564060989,-0.7766513
-0.7524132689954706,-0.7731211
-0.7548021908481276,-0.7706466
-0.7548021908481276,-0.7686489
-0.7571911127007849,-0.7674008
-0.7548021908481276,-0.76702887
-0.7476354252901564,-0.76527685
-0.7619689564060989,-0.7657725
-0.7595800345534418,-0.76662046
-0.7404686597321851,-0.76423055
-0.7428575815848422,-0.7614074
-0.7476354252901564,-0.75818974
-0.7739135656693844,-0.76131153
-0.766746800111413,-0.76717585
-0.7619689564060989,-0.77130055
-0.7595800345534418,-0.77274066
-0.7595800345534418,-0.7701817
-0.7571911127007849,-0.76770765
-0.7548021908481276,-0.7657219
-0.7476354252901564,-0.76310086
-0.7524132689954706,-0.7616986
-0.7524132689954706,-0.7604836
-0.7452465034374993,-0.7584397
-0.738079737879528,-0.75517815
-0.7476354252901564,-0.75327986
-0.7452465034374993,-0.75232625
-0.7428575815848422,-0.7519713
-0.7452465034374993,-0.7526895
-0.7476354252901564,-0.75335634
-0.7524132689954706,-0.75519913
-0.7500243471428134,-0.75710046
-0.7524132689954706,-0.7587923
-0.766746800111413,-0.7627453
-0.7715246438167273,-0.7678367
-0.7715246438167273,-0.77309626
-0.7524132689954706,-0.77335256
-0.7619689564060989,-0.7715957
-0.7524132689954706,-0.7677926
-0.7500243471428134,-0.76335853
-0.7404686597321851,-0.75934947
-0.7476354252901564,-0.7559887
-0.7452465034374993,-0.75395703
-0.7309129723215567,-0.7500791
-0.7237462067635855,-0.74479145
-0.7213572849109283,-0.7387287
-0.7213572849109283,-0.7337007
-0.7237462067635855,-0.732134
-0.7237462067635855,-0.73219526
-0.7261351286162424,-0.7334163
-0.7309129723215567,-0.73549265
-0.7213572849109283,-0.73549235
-0.7237462067635855,-0.73491853
-0.7237462067635855,-0.7340985
-0.7213572849109283,-0.73300785
-0.7213572849109283,-0.7327656
-0.7070237537949857,-0.72959733
-0.6998569882370146,-0.7241087
-0.7070237537949857,-0.71981806
-0.7118015975003,-0.7177004
-0.7118015975003,-0.71832323
-0.7022459100896716,-0.71798843
-0.6926902226790433,-0.71441513
-0.6950791445317004,-0.7098662
-0.6974680663843575,-0.70632005
-0.7070237537949857,-0.70704657
-0.7141905193529571,-0.7115106
-0.7118015975003,-0.71585643
-0.7237462067635855,-0.72111607
-0.7165794412056142,-0.7235505
-0.7213572849109283,-0.725086
-0.7094126756476429,-0.72448784
-0.7213572849109283,-0.7242873
-0.7118015975003,-0.7237254
-0.7237462067635855,-0.72440773
-0.7165794412056142,-0.72524685
-0.7237462067635855,-0.7259239
-0.738079737879528,-0.7299018
-0.7333018941742139,-0.733061
-0.7786914093746985,-0.7443043
-0.8240809245751831,-0.7659186
-0.7882470967853269,-0.7812903
-0.7524132689954706,-0.78492874
-0.7500243471428134,-0.77667683
-0.7500243471428134,-0.76244855
-0.7619689564060989,-0.756183
-0.738079737879528,-0.75273246
-0.7548021908481276,-0.75315076
-0.738079737879528,-0.7505129
-0.7404686597321851,-0.7456371
-0.7356908160268709,-0.7421081
-0.7452465034374993,-0.7397754
-0.7428575815848422,-0.7413902
-0.7452465034374993,-0.7446735
-0.7356908160268709,-0.7457147
-0.7548021908481276,-0.7487204
-0.7571911127007849,-0.7529753
-0.7571911127007849,-0.75779396
-0.7524132689954706,-0.76123095
-0.7739135656693844,-0.7657464
-0.7619689564060989,-0.7685195
-0.7500243471428134,-0.7678162
-0.7476354252901564,-0.7652133
-0.7476354252901564,-0.7604397
-0.7476354252901564,-0.75704247
-0.7524132689954706,-0.7566555
-0.7452465034374993,-0.7557671
-0.7428575815848422,-0.75418913
-0.7285240504688997,-0.74950975
-0.7285240504688997,-0.7439428
-0.7356908160268709,-0.7409153
-0.738079737879528,-0.7407513
-0.7404686597321851,-0.74376017
-0.7213572849109283,-0.74312025
-0.7213572849109283,-0.7397212
-0.7237462067635855,-0.7363191
-0.7118015975003,-0.73129284
-0.7165794412056142,-0.7291836
-0.7261351286162424,-0.7299291
-0.7428575815848422,-0.7347308
-0.7285240504688997,-0.73881584
-0.7237462067635855,-0.73937464
-0.7261351286162424,-0.73817366
-0.6974680663843575,-0.7299413
-0.6688010041524723,-0.7163616
-0.6664120822998153,-0.70208436
-0.6568563948891869,-0.6877455
-0.6616342385945011,-0.6793669
-0.6807456134157578,-0.6793695
-0.6831345352684149,-0.6825815
-0.687912378973729,-0.687348
-0.687912378973729,-0.6909823
-0.6903013008263862,-0.69277436
-0.685523457121072,-0.6931459
-0.6688010041524723,-0.6901469
-0.6568563948891869,-0.6844178
-0.6568563948891869,-0.6776923
-0.6592453167418442,-0.6725792
-0.6664120822998153,-0.6717261
-0.6711899260051295,-0.6735578
-0.6711899260051295,-0.67570317
-0.6616342385945011,-0.6750958
-0.6377450200679302,-0.6679504
-0.6162447233940164,-0.65481097
-0.6210225670993306,-0.64260244
-0.6234114889519877,-0.6349489
-0.6210225670993306,-0.63199854
-0.6066890359833881,-0.6290663
-0.6043001141307309,-0.6242439
-0.6162447233940164,-0.62107265
-0.6066890359833881,-0.6178503
-0.6114668796887023,-0.6173736
-0.5995222704254168,-0.6159834
-0.6043001141307309,-0.61420864
-0.6043001141307309,-0.61366385
-0.5971333485727597,-0.61139965
-0.6162447233940164,-0.6135559
-0.6210225670993306,-0.61781937
-0.6234114889519877,-0.6226098
-0.6258004108046448,-0.62757415
-0.630578254509959,-0.630402
-0.6353560982152732,-0.6336426
-0.6281893326573017,-0.6349788
-0.6234114889519877,-0.63426155
-0.6258004108046448,-0.6329302
-0.632967176362616,-0.6323819
-0.6353560982152732,-0.63389295
-0.6162447233940164,-0.63205266
-0.6281893326573017,-0.6306656
-0.632967176362616,-0.6304102
-0.6234114889519877,-0.62901586
-0.6234114889519877,-0.6289505
-0.6281893326573017,-0.62904835
-0.6234114889519877,-0.6286066
-0.6138558015413593,-0.6270483
-0.6114668796887023,-0.6242749
-0.6162447233940164,-0.62239516
-0.6162447233940164,-0.62170947
-0.6162447233940164,-0.6225745
-0.6162447233940164,-0.6234574
-0.6186336452466735,-0.62391174
-0.6138558015413593,-0.62358063
-0.6162447233940164,-0.62324834
-0.6210225670993306,-0.62391216
-0.6186336452466735,-0.6246368
-0.6210225670993306,-0.62613416
-0.6281893326573017,-0.62863797
-0.6281893326573017,-0.6307834
-0.6281893326573017,-0.63280874
-0.6281893326573017,-0.63408
-0.6258004108046448,-0.6338793
-0.6258004108046448,-0.63319707
-0.632967176362616,-0.6338998
-0.6353560982152732,-0.6357203
-0.6281893326573017,-0.6364029
-0.6237101041835699,-0.635344
-0.6186336452466735,-0.6320409
-0.6162447233940164,-0.62779295
-0.6186336452466735,-0.6252222
-0.5923555048674455,-0.6191624
-0.5971333485727597,-0.6133806
-0.5851887393094742,-0.60639834
-0.5804108956041599,-0.59887725
-0.5660773644882175,-0.5915191
-0.5708552081935316,-0.58524334
-0.5827998174568172,-0.5839345
-0.5899665830147885,-0.5865209
-0.5708552081935316,-0.5871337
-0.5684662863408747,-0.5853788
-0.5732441300461887,-0.58237875
-0.5756330518988458,-0.5806785
-0.5612995207829035,-0.57854044
-0.5636884426355604,-0.5767886
-0.5565216770775891,-0.5734921
-0.5541327552249321,-0.5692836
-0.5445770678143037,-0.56417507
-0.5493549115196179,-0.559906
-0.5493549115196179,-0.55736357
-0.5350213804036753,-0.5534389
-0.5302435366983613,-0.54855424
-0.5159100055824186,-0.5404843
-0.5206878492877328,-0.5333646
-0.5206878492877328,-0.5295552
-0.5182989274350758,-0.52712643
-0.5063543181717902,-0.5241507
-0.5206878492877328,-0.52303255
-0.5135210837297615,-0.5216758
-0.5087432400244474,-0.519708
-0.5159100055824186,-0.51973796
-0.5111321618771045,-0.5190184
-0.5063543181717902,-0.5176286
-0.5015764744664762,-0.5153543
-0.5039653963191332,-0.5126362
-0.5015764744664762,-0.5105733
-0.5015764744664762,-0.5090499
-0.5087432400244474,-0.50987005
-0.5111321618771045,-0.5113462
-0.5087432400244474,-0.51256543
-0.5135210837297615,-0.514415
-0.5302435366983613,-0.5187322
-0.5445770678143037,-0.52680534
-0.5421881459616466,-0.5350567
-0.5445770678143037,-0.54170704
-0.5445770678143037,-0.545162
-0.5374103022563325,-0.5446312
-0.5397992241089896,-0.5436139
-0.5445770678143037,-0.5434024
-0.5397992241089896,-0.5429436
-0.5469659896669608,-0.54416835
-0.5445770678143037,-0.54472536
-0.5421881459616466,-0.543977
-0.5374103022563325,-0.54224396
-0.5302435366983613,-0.5386949
-0.5326324585510183,-0.5360171
-0.5326324585510183,-0.53450596
-0.5374103022563325,-0.53530455
-0.5302435366983613,-0.5360748
-0.525465692993047,-0.53496885
-0.5206878492877328,-0.5324961
-0.5206878492877328,-0.529371
-0.5230767711403898,-0.5279082
-0.5302435366983613,-0.5293165
-0.5350213804036753,-0.53276914
-0.5397992241089896,-0.53728056
-0.5374103022563325,-0.540362
-0.5374103022563325,-0.54181075
-0.5326324585510183,-0.5412042
-0.5350213804036753,-0.5403922
-0.5302435366983613,-0.5392033
-0.5350213804036753,-0.53892154
-0.5374103022563325,-0.53980887
-0.5421881459616466,-0.54159045
-0.5469659896669608,-0.54455286
-0.5445770678143037,-0.54655784
-0.5708552081935316,-0.5527766
-0.5804108956041599,-0.5618923
-0.5851887393094742,-0.57146263
-0.5971333485727597,-0.58223695
-0.5923555048674455,-0.58855844
-0.5756330518988458,-0.58862424
-0.5612995207829035,-0.5827391
